,textract_conf_approval,textract_conf_twenty,tesseract_conf_approval,tesseract_conf_twenty,doc,RegId,RegIdConf,approval_textract,approval_tesseract,approval_table_lookup,twenty_textract,twenty_tesseract,twenty_table_lookup,history
0,,,,,,,,,,,,,,
1,,,,,CUR6470-01_2776_05122023_0001133248-C001408615-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,79.36341857910156,,,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,,,NA3WCMEOB00186E_0000,"['Tesseract app code is TE RE EEE Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNAL APPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
2,,,,,CUR6470-01_2776_05122023_0001133248-C001408659-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,78.29595947265625,,,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,,,NA3WCMEOB00186E_0000,"['Tesseract app code is PT IVGOU VUMLAVE YUU PIALL 101 UUUAS Y0020_WCM_100186E_C INTEMAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNAL APPROVED 07252022', 'Textract twenty code is NA3WCMEOB00186E_0000']"
3,84.79,,84.5,,CUR6470-01_2776_05122023_0001133251-C001408670-00-bottom.tif,Y0020_WCM_79520E_C INTERNAL APPROVED 07282021 NA2WCMEOB79520E_2022,86.33577728271484,Y0020_WCM_79520E_CINTERNAL APPROVED 07282021,Y0020_WCM_79520E_C INTERNAL APPROVED 07282021,Y0020_WCM_79520E_C INTERNAL APPROVED 07282021,,,NA2WCMEOB79520E_2022,"['Tesseract app code is Y0020_WCM_79520E_C INTERNAL APPROVED 07282021', 'Textract app code is Y0020_WCM_79520E_CINTERNAL APPROVED 07282021', 'Tesseract twenty code is NA2WCMEOB79520E_2022', 'Textract twenty code is NA2WCMEOB79520E_2022']"
4,85.03,85.03,81.2,81.2,CUR6470-01_2776_05122023_0001133253-C001408834-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,96.79176435852051,Y0020_WCM_100186E_CINTERNALAPPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNALAPPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
5,,,,,CUR6470-01_2776_05122023_0001133263-C001409008-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,92.56596374511719,,,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,,,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNALAPPROVED 07252022', 'Tesseract twenty code is NA3WCMEOBO00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
6,75.32,75.32,86.0,86.0,CUR6470-01_2776_05122023_0001133263-C001409021-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,96.32581745147705,Y0020_WCM_100186E_CINTERNALAPPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNALAPPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
7,,,,,CUR6470-01_2776_05122023_0001133263-C001409028-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,94.0993881225586,,,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,,,NA3WCMEOB00186E_0000,"['Tesseract app code is EE EEE EE Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_CINTERNAL APPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
8,94.15,94.15,72.2,72.2,CUR6470-01_2777_05122023_0001133283-C001409247-00-bottom.tif,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,98.31742530822754,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E_0000,NA3WCMEOBO00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is Y0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Tesseract twenty code is NA3WCMEOBO00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
9,90.49,90.49,80.4,80.4,CUR6470-01_2777_05122023_0001133283-C001409255-00-bottom.tif,0020_WCM_100186E_C INTERNAL APPROVED 07252022 NA3WCMEOB00186E_0000,97.23495640563965,0020_WCM_100186E_CINTERNAL APPROVED 07252022,0020_WCM_100186E_C INTERNAL APPROVED 07252022,Y0020_WCM_100186E_C INTERNAL APPROVED 07252022,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,NA3WCMEOB00186E_0000,"['Tesseract app code is 0020_WCM_100186E_C INTERNAL APPROVED 07252022', 'Textract app code is 0020_WCM_100186E_CINTERNAL APPROVED 07252022', 'Tesseract twenty code is NA3WCMEOB00186E_0000', 'Textract twenty code is NA3WCMEOB00186E_0000']"
